count,mean,std,min,25%,50%,75%,max,brand,signX
31.0,-1.273548387096774,1.3464683394893886,-4.36,-2.32,-1.21,-0.35,1.15,6273.jp,-1
16.0,-1.478125,1.6223941927493042,-3.79,-3.16,-1.41,0.38,1.07,6273.jp,-2
5416.0,0.0487887740029542,1.7799281348310012,-4.54,-1.07,0.01,1.21,4.63,6367.jp,all
50.0,1.7028000000000003,1.4362124793059994,-2.63,0.84,1.87,2.66,4.63,6367.jp,2
89.0,0.7689887640449437,1.5259282159809695,-2.35,-0.44,0.75,1.54,4.46,6367.jp,1
5207.0,0.038565392740541576,1.774454306960898,-4.54,-1.08,0.0,1.2,4.63,6367.jp,0
50.0,-1.2765999999999997,1.4990631223860984,-4.04,-2.67,-1.04,-0.08,1.34,6367.jp,-1
20.0,-1.3159999999999998,1.4282945295554048,-3.99,-2.26,-1.2,-0.57,1.73,6367.jp,-2
5420.0,-0.013869003690036904,1.684148099046677,-4.33,-1.11,0.0,1.04,4.3,6501.jp,all
40.0,1.1700000000000004,1.3608688777998055,-1.91,0.49,1.21,2.04,4.06,6501.jp,2
85.0,0.639176470588235,1.6055404161873985,-3.18,-0.51,0.71,1.73,4.27,6501.jp,1
5208.0,-0.013066436251920114,1.6787354249681603,-4.33,-1.1,0.0,1.03,4.3,6501.jp,0
59.0,-1.2728813559322036,1.463344128154764,-4.07,-2.43,-1.03,-0.31,1.99,6501.jp,-1
28.0,-1.1839285714285714,1.47771179289371,-3.53,-2.04,-1.17,-0.6,2.62,6501.jp,-2
4190.0,0.015823389021479714,1.7062471476987993,-4.4,-1.09,0.0,1.12,4.42,6594.jp,all
30.0,1.3483333333333332,1.3522626844722483,-1.15,0.38,1.34,2.53,3.64,6594.jp,2
64.0,0.6498437499999997,1.6461571336089844,-3.88,-0.35,0.53,2.01,3.98,6594.jp,1
4035.0,0.014235439900867406,1.7000662529255046,-4.4,-1.07,0.0,1.11,4.42,6594.jp,0
39.0,-0.8923076923076925,1.6412807283185278,-4.26,-2.04,-1.12,0.6,2.16,6594.jp,-1
22.0,-1.7445454545454546,1.209544295425927,-4.27,-2.37,-1.73,-0.51,0.41,6594.jp,-2
5422.0,0.0035153080044264076,1.7782235278509455,-4.67,-1.14,0.0,1.14,4.62,6758.jp,all
52.0,1.3873076923076917,1.4091217058510068,-1.64,0.6,1.46,2.3,4.35,6758.jp,2
83.0,0.9280722891566262,1.715299488769808,-2.98,-0.22,0.8,1.84,4.62,6758.jp,1
5184.0,-0.00178626543209877,1.768877917563367,-4.67,-1.14,0.0,1.14,4.62,6758.jp,0
64.0,-0.81203125,1.6140260021188855,-4.29,-2.04,-0.82,0.44,3.25,6758.jp,-1
39.0,-1.766153846153846,1.4722478613270886,-4.61,-2.5,-1.77,-1.03,1.67,6758.jp,-2
4167.0,0.048300935925125986,1.5141782770489987,-3.82,-0.95,0.0,1.07,3.93,6861.jp,all
39.0,0.5076923076923077,1.1234567462651799,-1.69,-0.33,0.54,1.51,2.81,6861.jp,2
59.0,0.4122033898305086,1.2425114552952963,-2.11,-0.49,0.27,1.22,3.13,6861.jp,1
4024.0,0.05103876739562623,1.5171009824628945,-3.82,-0.95,0.0,1.08,3.93,6861.jp,0
28.0,-0.9039285714285716,1.4154605042718214,-3.48,-1.79,-0.7,0.36,1.76,6861.jp,-1
17.0,-1.3482352941176472,1.2748001573487786,-3.13,-2.44,-1.67,-0.6,1.24,6861.jp,-2
5412.0,0.016808943089430903,1.805068327531487,-4.73,-1.14,0.0,1.18,4.7,6954.jp,all
45.0,1.4822222222222219,1.8054209895464683,-2.5,0.47,1.35,3.03,4.39,6954.jp,2
73.0,0.9272602739726027,1.4542898804284483,-2.55,0.0,0.8,1.99,4.47,6954.jp,1
5203.0,0.010159523351912352,1.7970413105056604,-4.73,-1.14,0.0,1.17,4.7,6954.jp,0
60.0,-0.8893333333333334,1.8077140416828026,-3.98,-2.33,-1.02,0.23,3.17,6954.jp,-1
31.0,-1.384516129032258,1.5850843062955724,-4.15,-2.52,-1.8,-0.18,2.58,6954.jp,-2
4183.0,0.029361702127659574,1.7085769929751844,-4.36,-1.13,0.0,1.15,4.41,6981.jp,all
34.0,1.2855882352941177,1.335538005713758,-1.25,0.21,1.29,2.59,3.9,6981.jp,2
54.0,0.9109259259259259,1.6305772429887828,-3.41,-0.2,0.66,1.9,4.41,6981.jp,1
4033.0,0.027912224150756264,1.699709389618875,-4.36,-1.13,0.0,1.14,4.41,6981.jp,0
40.0,-1.206,1.673780918789124,-4.28,-2.71,-0.89,0.19,1.79,6981.jp,-1
22.0,-1.5640909090909092,1.348263995241956,-4.3,-2.09,-1.33,-0.92,1.86,6981.jp,-2
5411.0,-0.00974866013675846,1.3854434056817677,-3.61,-0.9,0.0,0.89,3.61,7203.jp,all
47.0,0.9410638297872338,1.167696048231122,-1.68,0.19,0.98,1.6,3.41,7203.jp,2
68.0,0.740735294117647,1.2148451362228807,-1.92,0.0,0.67,1.8,3.38,7203.jp,1
5194.0,-0.009310743165190604,1.3790749733437022,-3.61,-0.89,0.0,0.87,3.61,7203.jp,0
68.0,-0.9920588235294117,1.3102746195274102,-3.52,-1.78,-0.9,-0.14,1.79,7203.jp,-1
34.0,-0.9273529411764706,1.3059683712897756,-2.92,-1.99,-1.16,-0.18,2.28,7203.jp,-2
5414.0,0.018180642777983008,1.6066791347708913,-4.25,-1.02,0.0,1.06,4.24,7267.jp,all
48.0,1.365,1.0215257674757996,-1.27,0.63,1.29,2.03,3.68,7267.jp,2
78.0,0.8156410256410255,1.4257243224024214,-3.44,-0.12,0.7,1.56,4.02,7267.jp,1
5198.0,0.01773181993074259,1.5963407114854429,-4.24,-1.02,0.0,1.05,4.24,7267.jp,0
56.0,-1.0457142857142856,1.5860744647689804,-4.11,-2.06,-0.84,-0.08,2.63,7267.jp,-1
34.0,-1.8917647058823528,1.367063809085193,-4.25,-3.14,-1.61,-0.85,1.11,7267.jp,-2
4182.0,0.03340746054519368,1.5362426746884421,-4.01,-0.99,0.03,1.05,4.0,7741.jp,all
39.0,1.3382051282051282,1.3198601835738268,-1.12,0.63,1.41,2.41,3.96,7741.jp,2
77.0,0.6637662337662339,1.4345428750733762,-3.14,-0.1,0.52,1.42,3.84,7741.jp,1
4015.0,0.021310087173100872,1.5293122934564927,-4.01,-1.0,0.0,1.03,4.0,7741.jp,0
29.0,-0.8355172413793104,1.388636500330184,-3.65,-1.57,-0.86,0.23,1.51,7741.jp,-1
22.0,-1.1327272727272726,1.5949449365571684,-3.88,-2.13,-1.18,-0.43,2.42,7741.jp,-2
4175.0,0.033149700598802394,1.7841055870973852,-4.79,-1.11,0.07,1.19,4.8,7974.jp,all
38.0,1.5657894736842106,1.6336489278133357,-3.11,0.69,1.63,2.75,4.75,7974.jp,2
55.0,0.9152727272727273,1.531226637971994,-2.07,-0.4,1.1,2.08,3.73,7974.jp,1
4001.0,0.03450387403149213,1.7693293107975938,-4.79,-1.11,0.06,1.18,4.8,7974.jp,0
42.0,-0.9442857142857145,1.7552946286733397,-4.15,-2.03,-0.47,0.33,3.75,7974.jp,-1
39.0,-1.7905128205128205,1.7036847816886858,-4.77,-3.54,-1.56,-0.32,1.72,7974.jp,-2
5392.0,0.07011127596439169,1.6453627710466197,-4.36,-0.93,0.06,1.1,4.41,8001.jp,all
43.0,1.2444186046511627,1.1853516703927018,-0.86,0.24,0.87,2.29,3.77,8001.jp,2
76.0,0.7728947368421055,1.4166992772304443,-3.49,-0.19,0.64,1.62,4.14,8001.jp,1
5210.0,0.06330134357005757,1.6432907285922975,-4.36,-0.94,0.05,1.09,4.41,8001.jp,0
41.0,-1.1446341463414629,1.6120144192298276,-4.29,-2.4,-0.88,-0.15,2.07,8001.jp,-1
22.0,-0.7763636363636365,1.4038503022030773,-3.78,-1.47,-0.46,0.0,1.46,8001.jp,-2
5402.0,0.04753980007404666,1.6091987932339842,-4.2,-0.96,0.0,1.06,4.24,8031.jp,all
46.0,0.9373913043478259,1.3796882655675982,-2.36,0.0,0.76,1.87,3.76,8031.jp,2
73.0,0.6715068493150684,1.213369586492367,-1.73,-0.12,0.39,1.14,4.1,8031.jp,1
5213.0,0.04456550930366391,1.6066195772542453,-4.2,-0.97,0.0,1.05,4.24,8031.jp,0
38.0,-0.7497368421052631,1.7199944796298985,-3.9,-1.87,-0.69,0.16,3.71,8031.jp,-1
32.0,-1.2237500000000001,1.7110867137393952,-3.77,-2.37,-1.66,-0.23,2.75,8031.jp,-2
5399.0,0.015254676791998515,2.1122799371630934,-5.39,-1.34,0.0,1.39,5.38,8035.jp,all
44.0,1.6881818181818178,1.7688654526077372,-1.4,0.5,1.97,3.02,4.92,8035.jp,2
69.0,0.6628985507246378,1.731588102639814,-2.43,-0.52,0.58,1.8,5.12,8035.jp,1
5209.0,0.012382415050873483,2.10757867046394,-5.39,-1.34,0.0,1.38,5.38,8035.jp,0
46.0,-0.8900000000000002,1.849383080321051,-4.65,-2.52,-0.52,0.43,2.88,8035.jp,-1
31.0,-1.9748387096774198,2.2068633411363767,-4.88,-3.75,-2.1,-1.2,3.78,8035.jp,-2
5391.0,0.05090150250417363,1.5865094893142615,-4.18,-0.95,0.0,1.05,4.24,8058.jp,all
44.0,1.1638636363636365,1.2700892038056533,-2.51,0.45,0.88,2.1,4.15,8058.jp,2
77.0,0.6774025974025976,1.4105611076497955,-2.06,-0.23,0.46,1.31,4.21,8058.jp,1
5202.0,0.04224913494809689,1.5850143662646574,-4.18,-0.97,0.0,1.04,4.24,8058.jp,0
41.0,-0.5370731707317074,1.392297101739494,-3.74,-1.41,-0.72,-0.07,3.49,8058.jp,-1
27.0,-0.9896296296296296,1.6840415705664784,-3.55,-2.21,-1.09,0.03,4.21,8058.jp,-2
4164.0,-0.014077809798270894,1.578727549992513,-4.22,-1.04,0.0,0.98,4.18,8306.jp,all
24.0,0.9358333333333332,1.7561938009988152,-2.78,0.36,1.2,1.93,3.82,8306.jp,2
46.0,1.2391304347826084,1.4712743170265798,-1.53,0.0,1.19,2.45,4.04,8306.jp,1
4018.0,-0.011423593827775021,1.5672064115905635,-4.22,-1.02,0.0,0.97,4.18,8306.jp,0
45.0,-1.0320000000000003,1.435980184720211,-3.74,-1.78,-1.33,-0.14,2.61,8306.jp,-1
31.0,-1.4754838709677418,1.2061476933048108,-4.13,-2.32,-1.51,-0.86,0.9,8306.jp,-2
5357.0,-0.017875676684711593,1.7161593943138516,-4.81,-1.04,0.0,0.96,4.72,8316.jp,all
44.0,1.3877272727272727,1.8888705418556517,-4.78,0.73,1.56,2.48,4.5,8316.jp,2
70.0,0.9047142857142858,1.5244031585010682,-2.86,-0.05,0.89,1.92,4.68,8316.jp,1
5144.0,-0.016949844479004664,1.7023394731119077,-4.81,-1.04,0.0,0.94,4.72,8316.jp,0
63.0,-1.0496825396825396,1.5469480549424472,-4.78,-1.82,-0.83,-0.32,2.95,8316.jp,-1
36.0,-1.8563888888888889,1.4431951709963908,-4.47,-3.11,-1.83,-0.44,0.96,8316.jp,-2
4626.0,0.008847816688283617,1.5104246733313798,-4.5,-0.89,0.0,0.86,4.47,8411.jp,all
23.0,0.9226086956521741,1.2526162344589182,-1.27,0.04,0.71,2.03,2.97,8411.jp,2
46.0,1.0299999999999998,1.273678836197641,-1.81,0.06,0.83,1.73,4.12,8411.jp,1
4465.0,0.014685330347144449,1.5067594996267017,-4.5,-0.88,0.0,0.87,4.47,8411.jp,0
57.0,-0.7661403508771928,1.3174444341575593,-3.96,-1.35,-0.8,0.0,3.48,8411.jp,-1
35.0,-1.4162857142857144,1.0752238774109426,-3.76,-2.19,-1.39,-0.78,0.85,8411.jp,-2
4869.0,0.014972273567467647,1.6254005840402495,-4.28,-1.03,0.0,1.04,4.31,8766.jp,all
35.0,1.2534285714285711,1.6286713149376828,-3.48,0.17,1.36,2.55,4.22,8766.jp,2
57.0,0.9673684210526314,1.5134179933370657,-3.75,0.0,0.92,2.12,3.81,8766.jp,1
4701.0,0.01259093809827697,1.6174543725600452,-4.28,-1.03,0.0,1.03,4.31,8766.jp,0
50.0,-0.9408000000000001,1.4344234993579141,-4.08,-2.06,-0.44,0.06,1.34,8766.jp,-1
26.0,-1.4715384615384617,1.218916542861544,-3.97,-1.98,-1.32,-0.57,0.67,8766.jp,-2
5370.0,0.017487895716946002,1.3410275505597404,-3.62,-0.83,0.0,0.87,3.57,9432.jp,all
14.0,0.515,1.1063505495373238,-2.53,0.23,0.66,1.1,2.51,9432.jp,2
33.0,0.8290909090909091,0.9629393920321635,-0.66,0.13,0.64,1.37,3.49,9432.jp,1
5236.0,0.022736822001527882,1.3404073766242253,-3.62,-0.82,0.0,0.88,3.57,9432.jp,0
53.0,-0.47867924528301875,1.1672848800921423,-2.58,-1.22,-0.53,0.0,3.25,9432.jp,-1
34.0,-1.01,1.3366511750027992,-3.3,-1.92,-0.88,-0.5,2.98,9432.jp,-2
5370.0,0.015445065176908768,1.5649355154438562,-4.35,-0.93,0.0,0.96,4.33,9433.jp,all
48.0,0.9810416666666669,1.5736043996944051,-2.78,0.0,1.0,1.92,4.1,9433.jp,2
73.0,0.7557534246575341,1.2508529509989694,-2.4,-0.16,0.75,1.42,3.7,9433.jp,1
5166.0,0.012177700348432057,1.5561937705425775,-4.35,-0.93,0.0,0.94,4.33,9433.jp,0
49.0,-0.35428571428571426,1.7452196614371116,-3.42,-1.68,-0.37,0.88,4.25,9433.jp,-1
34.0,-1.9079411764705887,1.2059568800064693,-4.11,-3.07,-1.94,-0.75,0.05,9433.jp,-2
1011.0,0.04316518298714144,0.7527231562236466,-2.03,-0.43,0.0,0.52,2.09,9434.jp,all
11.0,0.7236363636363635,0.5695660229907105,0.06,0.15,0.85,1.17,1.66,9434.jp,2
17.0,0.35058823529411764,0.5927844316047286,-1.03,0.06,0.45,0.67,1.29,9434.jp,1
974.0,0.033942505133470226,0.7537464227886512,-2.03,-0.44,0.0,0.49,2.09,9434.jp,0
7.0,-0.3571428571428572,0.6129359478693318,-1.33,-0.93,-0.21,0.07,0.45,9434.jp,-1
2.0,-0.42,0.09899494936611666,-0.49,-0.49,-0.35,-0.35,-0.35,9434.jp,-2
4214.0,0.05505695301376365,2.0112398109380516,-5.38,-1.22,0.0,1.36,5.38,9984.jp,all
38.0,1.6226315789473684,1.6588512537955478,-1.44,0.49,1.67,2.51,5.1,9984.jp,2
53.0,0.8018867924528303,2.0283794750070556,-5.37,-0.26,0.77,2.06,4.96,9984.jp,1
4056.0,0.050860453648915185,1.9984006488677415,-5.38,-1.21,0.0,1.34,5.38,9984.jp,0
44.0,-1.221590909090909,1.7810187092521321,-4.82,-2.18,-1.16,-0.1,2.93,9984.jp,-1
23.0,-1.0734782608695652,2.793693561472879,-5.01,-3.66,-0.72,0.72,5.31,9984.jp,-2
5419.0,0.02253183244140985,1.5805827050714103,-4.16,-0.96,0.0,1.02,4.18,1925.jp,all
47.0,0.8204255319148936,1.1538686487050358,-1.42,0.0,0.8,1.45,4.16,1925.jp,2
71.0,0.6066197183098588,1.4065407857191161,-2.72,-0.33,0.42,1.86,3.57,1925.jp,1
5223.0,0.026392877656519237,1.5776480806734174,-4.16,-0.95,0.0,1.02,4.18,1925.jp,0
51.0,-1.2280392156862747,1.463766401592608,-3.74,-2.55,-1.21,-0.02,2.15,1925.jp,-1
27.0,-1.2870370370370368,1.3992712796166844,-4.03,-2.1,-1.25,-0.32,2.42,1925.jp,-2
5408.0,0.021181582840236687,1.3690238996791355,-3.63,-0.87,0.0,0.89,3.64,1928.jp,all
39.0,1.3392307692307692,0.9887908208763837,-0.81,0.65,1.23,2.11,3.31,1928.jp,2
61.0,0.4906557377049178,1.261792202718629,-2.54,-0.27,0.54,1.11,3.55,1928.jp,1
5241.0,0.019908414424728106,1.3639919771567155,-3.63,-0.87,0.0,0.89,3.64,1928.jp,0
48.0,-0.9264583333333335,1.2424264002060956,-3.44,-2.02,-0.84,0.0,1.55,1928.jp,-1
19.0,-1.4463157894736844,0.900587527526804,-3.22,-1.99,-1.7,-0.71,-0.11,1928.jp,-2
4195.0,0.020374255065554226,2.0837688879419147,-5.36,-1.31,-0.06,1.38,5.44,2413.jp,all
33.0,1.4366666666666663,2.1990831422814976,-3.7,0.81,1.6,2.87,5.44,2413.jp,2
65.0,0.7469230769230771,1.8286956785138926,-2.92,-0.59,0.76,1.91,4.41,2413.jp,1
4031.0,0.01481270156288762,2.0747350713465456,-5.36,-1.31,-0.07,1.36,5.43,2413.jp,0
41.0,-0.40634146341463406,2.0951715396329256,-4.89,-1.76,-0.43,0.88,4.89,2413.jp,-1
25.0,-2.1416000000000004,1.9809986538780553,-5.29,-3.78,-1.93,-1.1,1.84,2413.jp,-2
5398.0,0.0283049277510189,1.278328028218175,-3.27,-0.81,0.0,0.85,3.31,2502.jp,all
49.0,0.9912244897959184,1.0150895540399814,-2.44,0.58,0.97,1.63,3.2,2502.jp,2
81.0,0.20234567901234568,1.1561901569432018,-2.52,-0.43,0.18,0.91,2.7,2502.jp,1
5201.0,0.030836377619688524,1.271290173085636,-3.27,-0.8,0.0,0.84,3.31,2502.jp,0
34.0,-0.7741176470588236,1.4624514861615459,-3.18,-1.94,-0.61,0.18,2.92,2502.jp,-1
33.0,-1.400909090909091,1.2628028439654675,-3.06,-2.42,-1.77,-0.77,2.3,2502.jp,-2
5434.0,0.02308244387191756,1.2812753824821086,-3.38,-0.81,0.0,0.86,3.38,2503.jp,all
33.0,0.9903030303030302,1.1691462826793875,-1.63,0.0,0.89,1.73,2.99,2503.jp,2
54.0,0.5883333333333332,1.1319323101303282,-1.68,-0.25,0.46,1.53,2.59,2503.jp,1
5268.0,0.022403189066059228,1.276396830728708,-3.38,-0.81,0.02,0.86,3.38,2503.jp,0
49.0,-0.5102040816326532,1.325346636726782,-2.9,-1.55,-0.54,0.34,2.74,2503.jp,-1
30.0,-1.068,1.2387073351155087,-3.08,-2.06,-1.27,-0.2,2.08,2503.jp,-2
5430.0,0.007416206261510131,1.242759012457954,-3.34,-0.78,0.0,0.81,3.37,2802.jp,all
38.0,1.3244736842105265,0.7721878267813492,-0.26,0.82,1.18,1.86,3.17,2802.jp,2
65.0,0.3472307692307694,1.0027096222428813,-1.6,-0.19,0.2,1.07,2.7,2802.jp,1
5247.0,0.004049933295216317,1.240850436337834,-3.34,-0.78,0.0,0.8,3.37,2802.jp,0
44.0,-0.3775,1.1591619366373438,-2.73,-0.87,-0.16,0.33,3.2,2802.jp,-1
36.0,-1.0352777777777775,1.1234423784857763,-3.28,-1.82,-0.93,-0.24,1.6,2802.jp,-2
5383.0,-0.007131710941853993,1.4132228266058096,-3.78,-0.89,0.0,0.84,3.8,2914.jp,all
57.0,1.199122807017544,1.2578755910288846,-1.34,0.32,1.26,2.19,3.64,2914.jp,2
84.0,0.45273809523809533,1.285935364590601,-2.1,-0.55,0.23,1.24,3.8,2914.jp,1
5161.0,-0.014894400310017434,1.4088682416655138,-3.78,-0.9,0.0,0.82,3.78,2914.jp,0
53.0,-0.7824528301886794,1.3691278887002616,-3.46,-1.73,-0.78,0.15,2.13,2914.jp,-1
28.0,-0.9439285714285715,0.9815420191972096,-2.98,-1.73,-0.57,-0.16,0.44,2914.jp,-2
5402.0,-0.006845612736023692,1.4543471695391612,-3.82,-0.94,0.0,0.89,3.84,3402.jp,all
40.0,0.8045,1.3357144443791409,-2.1,0.21,0.75,1.4,3.79,3402.jp,2
70.0,0.6702857142857139,1.1822037532869343,-2.18,-0.09,0.75,1.33,3.68,3402.jp,1
5199.0,-0.003643008270821312,1.4482459174076974,-3.82,-0.94,0.0,0.88,3.84,3402.jp,0
63.0,-0.9244444444444445,1.5191814198376468,-3.72,-2.01,-0.9,0.2,2.72,3402.jp,-1
30.0,-1.296666666666667,1.3246114155852842,-3.67,-2.25,-1.17,-0.71,1.5,3402.jp,-2
5424.0,0.01287057522123893,1.5696134590034658,-4.03,-1.02,0.0,1.06,3.99,3407.jp,all
37.0,1.4,1.2684198393626966,-0.64,0.4,1.35,2.16,3.89,3407.jp,2
75.0,0.8114666666666664,1.4155351326306642,-2.12,-0.02,0.65,1.99,3.9,3407.jp,1
5228.0,0.011151491966335119,1.5598777176359409,-4.03,-1.01,0.0,1.04,3.99,3407.jp,0
53.0,-0.8350943396226415,1.5807041063077278,-3.72,-1.88,-0.82,-0.13,2.81,3407.jp,-1
31.0,-1.8351612903225811,1.1971072660591502,-3.87,-2.71,-1.78,-1.13,0.73,3407.jp,-2
4074.0,0.016394207167403047,1.6353380537934494,-4.19,-1.07,0.0,1.09,4.12,4188.jp,all
28.0,1.4417857142857142,1.222341570651966,-0.5,0.6,1.3,2.4,3.85,4188.jp,2
54.0,0.2885185185185185,1.1755005475908733,-2.21,-0.7,0.17,1.11,3.14,4188.jp,1
3909.0,0.02039652084932208,1.6325044719446606,-4.19,-1.07,0.0,1.09,4.12,4188.jp,0
59.0,-0.605593220338983,1.7328601742210825,-4.02,-1.8,-0.72,0.71,3.66,4188.jp,-1
24.0,-1.3816666666666666,1.6019951328880815,-3.99,-2.43,-1.22,-0.36,1.49,4188.jp,-2
5419.0,0.02260011072153534,1.2658112505019725,-3.28,-0.8,0.0,0.86,3.29,4452.jp,all
35.0,0.9145714285714287,0.8961431833373598,-0.92,0.36,0.97,1.52,2.67,4452.jp,2
43.0,0.7751162790697674,0.9698266219451,-1.46,0.24,0.72,1.42,3.08,4452.jp,1
5271.0,0.02232024283817112,1.2631865614690168,-3.28,-0.79,0.0,0.85,3.29,4452.jp,0
50.0,-0.5372000000000001,1.1669654350196548,-2.97,-1.34,-0.62,0.15,2.7,4452.jp,-1
20.0,-1.6830000000000003,0.8122295501305424,-3.14,-2.24,-1.44,-1.0,-0.18,4452.jp,-2
5400.0,-0.00628518518518519,1.5556572119666003,-4.13,-1.01,0.0,1.0,4.1,4507.jp,all
40.0,1.0927500000000003,1.3442603294501156,-2.19,0.07,1.12,1.54,3.96,4507.jp,2
58.0,0.8520689655172415,1.4361092156834177,-2.61,-0.18,0.96,1.84,3.77,4507.jp,1
5233.0,-0.007632333269635012,1.5480164607182527,-4.13,-1.01,0.0,0.99,4.1,4507.jp,0
45.0,-1.2804444444444445,1.3894847893366735,-3.91,-2.19,-1.21,-0.22,1.15,4507.jp,-1
24.0,-1.2295833333333335,1.5494051570133975,-3.93,-2.35,-1.05,-0.19,2.77,4507.jp,-2
4214.0,0.019485049833887044,1.4465367090547014,-3.81,-0.89,0.0,0.97,3.85,4519.jp,all
34.0,0.8564705882352941,1.517699380048514,-2.14,-0.29,1.17,1.68,3.82,4519.jp,2
56.0,0.47785714285714287,1.5859241232402401,-3.54,-0.28,0.38,1.4,3.74,4519.jp,1
4066.0,0.018674372848007863,1.441660597349707,-3.81,-0.89,0.0,0.97,3.85,4519.jp,0
38.0,-0.7373684210526313,0.9759006490486909,-3.23,-1.25,-0.7,-0.15,2.22,4519.jp,-1
20.0,-1.084,1.3696153897315384,-3.62,-2.34,-0.94,0.07,1.02,4519.jp,-2
5459.0,0.02229895585272028,1.5119202702678358,-4.32,-0.9,0.0,0.98,4.32,4523.jp,all
44.0,1.1036363636363637,1.2974395014960363,-2.58,0.72,1.17,1.94,3.99,4523.jp,2
67.0,0.7777611940298507,1.1825765666742418,-0.92,-0.26,0.48,1.55,3.84,4523.jp,1
5261.0,0.019239688272191597,1.5085469527025641,-4.32,-0.9,0.0,0.97,4.32,4523.jp,0
48.0,-0.4110416666666666,1.3387756228882106,-3.92,-0.91,-0.32,0.38,3.84,4523.jp,-1
